Id,SalePrice
1461,121038.86858333802
1462,167097.42990948816
1463,196623.30122497538
1464,192075.94872822013
1465,151560.5943019893
1466,196939.10825486932
1467,138789.0202221207
1468,175054.44064431763
1469,166176.69437826748
1470,116333.12423087323
1471,155883.68208751644
1472,116837.93320439082
1473,127565.50358779033
1474,165501.46816004426
1475,102157.71922949479
1476,271400.7994131649
1477,189740.63754123542
1478,204116.5680042917
1479,217131.7467442763
1480,310275.992920708
1481,263689.17067548225
1482,161881.39596619687
1483,171592.31253088103
1484,136610.0906114386
1485,169386.54139773056
1486,202547.7369060558
1487,283684.9997562496
1488,189917.13598596342
1489,153836.12725278005
1490,179201.0812152146
1491,197978.99548733138
1492,130514.47763747761
1493,179628.3421813877
1494,271067.8786367631
1495,257469.71465137642
1496,170533.09595254052
1497,190988.0831282813
1498,140670.45635896153
1499,139516.26867339405
1500,143194.29280484532
1501,168780.5490329313
1502,124273.49590667039
1503,172389.63750900739
1504,214129.69913919346
1505,179603.2087504831
1506,205971.45671354828
1507,283870.4638030899
1508,217691.2203464238
1509,196262.92513610632
1510,154067.8149614016
1511,153115.77496895313
1512,183485.77026702932
1513,200546.95076079736
1514,209263.69183316585
1515,278265.1060384811
1516,196976.5338677837
1517,143983.66983965127
1518,190012.47957200228
1519,177298.74980596307
1520,134338.63737472068
1521,152977.88292532868
1522,189899.63896537505
1523,161602.6588627377
1524,135361.09855816234
1525,133036.08289507928
1526,130495.87846401842
1527,125931.27051927257
1528,149853.41216035277
1529,147102.12820110554
1530,170823.90227261255
1531,211099.8088839133
1532,117647.44202581317
1533,162052.96007412742
1534,150658.94003418437
1535,195157.80357537558
1536,144881.15169297502
1537,111790.81925266597
1538,185781.63068301688
1539,255912.5211455614
1540,260740.61588136147
1541,176590.4346286534
1542,187215.30878859936
1543,228678.2833021664
1544,99784.72909008285
1545,137922.71290533588
1546,144461.42247236034
1547,171311.26491320194
1548,166938.2366090069
1549,128918.54245991087
1550,179593.54160435044
1551,131581.61561689773
1552,224910.67276466495
1553,187289.11142920377
1554,155895.83050164292
1555,205376.90045322283
1556,152949.5797513923
1557,168197.28539022326
1558,117969.26882219464
1559,209015.87768232857
1560,195146.2944034383
1561,215157.92316912513
1562,116366.73620778913
1563,113526.61304875504
1564,157434.87534641856
1565,177087.1067514044
1566,176794.09650540553
1567,106904.09817919284
1568,225758.56832111027
1569,203772.37324710973
1570,137325.21076987043
1571,180840.09368744178
1572,147287.06319885422
1573,182994.53872633047
1574,152198.6737041764
1575,176494.28023762794
1576,214920.86215630584
1577,149678.7223687816
1578,179048.78246474557
1579,127997.21303808066
1580,191255.49443890963
1581,131584.28763684264
1582,114887.94727533599
1583,230791.63698294785
1584,241797.63157546235
1585,101876.37828644003
1586,91489.3667763443
1587,127614.54026076358
1588,148265.01758563682
1589,145118.12283611976
1590,136248.22909561818
1591,122300.43749402047
1592,155989.690677737
1593,104913.80027739983
1594,294988.8532340607
1595,195067.40521031193
1596,246427.04871439224
1597,254230.36777995044
1598,204035.2423226772
1599,124757.85635747344
1600,140798.12826408033
1601,79787.7775824157
1602,137386.20286611683
1603,123203.3050498038
1604,188307.11343660968
1605,225484.52032247724
1606,158772.5127950426
1607,229826.58742402584
1608,168154.26465186232
1609,151515.71864651816
1610,175013.56358187046
1611,161602.34396126572
1612,176193.7778916338
1613,157332.10672622206
1614,114210.73826195666
1615,127434.41907485352
1616,127706.86923899669
1617,127700.44352757822
1618,112175.9102614488
1619,114933.16388147617
1620,274242.69675795396
1621,156872.52925727805
1622,178463.6894557641
1623,212110.9801868586
1624,213229.01951614945
1625,119776.1070187634
1626,175693.6784252542
1627,193818.81229131724
1628,253213.90275013578
1629,191344.9202058553
1630,278117.0011995593
1631,175484.90083502236
1632,201564.4716696507
1633,166186.308790097
1634,191583.94487407096
1635,172930.910139846
1636,145615.6623102781
1637,227869.7178587729
1638,230345.7819575004
1639,199772.61037408296
1640,293442.136574732
1641,203553.44588822976
1642,217805.19629101403
1643,208669.54658256233
1644,202856.2983601143
1645,184024.74607409837
1646,142322.3848046378
1647,151617.53568249778
1648,137977.46319195034
1649,125132.65776038793
1650,112413.89285430503
1651,113674.61743460904
1652,116837.93320439082
1653,116837.93320439082
1654,174918.85515461364
1655,124532.36602915662
1656,165545.8055688317
1657,174954.8391385571
1658,165555.44413595943
1659,102044.6267085297
1660,133698.02786138456
1661,318013.07997245016
1662,306602.4190487274
1663,238150.30326894004
1664,307035.7521161188
1665,208638.71464376303
1666,220836.02584091589
1667,291933.9187816414
1668,207611.70241736204
1669,185071.68798757947
1670,218082.30682823432
1671,211323.55450797503
1672,285973.0269885863
1673,277680.41994607705
1674,191110.63070428112
1675,161231.90415142674
1676,153207.59221310695
1677,167395.1972187669
1678,288573.2368922008
1679,261062.6734056781
1680,214922.70175565267
1681,171087.21618421967
1682,213620.0551377982
1683,163954.10914159054
1684,175758.06931576057
1685,177217.16832874157
1686,144259.1468913166
1687,165938.3314308322
1688,191522.9527679458
1689,189100.1697096245
1690,170276.48856623677
1691,154749.6162562764
1692,225415.40141627847
1693,166372.11025651568
1694,177549.98128910968
1695,170939.12372380213
1696,258813.86748883425
1697,171243.1031788325
1698,307859.209517468
1699,230067.5294836845
1700,238313.1094421494
1701,247939.11144972846
1702,203220.74017182132
1703,197739.49114573817
1704,203029.54475723987
1705,173723.0420957028
1706,284178.69230079197
1707,175082.3772969906
1708,169855.36402011965
1709,190301.36996532144
1710,174184.04164440683
1711,212714.53950535128
1712,213021.53794250026
1713,199260.9239930639
1714,184862.30376817659
1715,194326.20041657338
1716,152640.68509932424
1717,141372.6242913102
1718,143109.46902005107
1719,215913.4934114145
1720,182540.28533861417
1721,142194.5125950938
1722,142194.5125950938
1723,141433.32212017087
1724,172590.80170007312
1725,241753.85104031704
1726,202523.15390807993
1727,159111.20139395766
1728,184014.81490641308
1729,162024.72119927124
1730,219006.5942521768
1731,126369.46810592026
1732,106122.46479866277
1733,106495.15606093408
1734,122585.54999117398
1735,110571.55660550337
1736,117992.41170528367
1737,228226.63541617023
1738,199370.43249145395
1739,325108.2457670589
1740,191190.54461823936
1741,143420.5712672983
1742,172889.2425266837
1743,167374.48582838522
1744,194902.08271975408
1745,213321.7707287233
1746,283513.83092108904
1747,231749.7748347645
1748,298433.4823494174
1749,164693.21800781635
1750,151445.0761767138
1751,254998.31543820052
1752,112714.01688248433
1753,188396.04018828002
1754,238764.53732176533
1755,157851.98216963073
1756,115734.6562783029
1757,113714.88639331624
1758,157612.88377296846
1759,197605.32937816114
1760,162785.24517952857
1761,164993.80016291328
1762,236790.63779902298
1763,191020.7184829448
1764,124940.20635460176
1765,202360.4313956061
1766,178718.06305482634
1767,191567.77281900626
1768,143693.80335663861
1769,156063.050839608
1770,127220.60674415034
1771,149251.57196564204
1772,167641.69262289832
1773,151312.51709136704
1774,218284.068248741
1775,132499.90193094756
1776,142470.90774509934
1777,108496.67434622442
1778,129853.66996216559
1779,151174.56257340978
1780,185135.0087957955
1781,148388.38534659575
1782,103206.76685003348
1783,164688.90593849536
